log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.4154787063598633	3.1005170345306396	2.772243022918701	2.085482597351074	-0.686760425567627	-1.579928924
2.4154367446899414	3.100484848022461	2.7707877159118652	2.085519313812256	-0.6852684020996094	-0.941199774
2.4154486656188965	3.1005630493164062	2.7735743522644043	2.0855367183685303	-0.688037633895874	-2.746142514
2.4154529571533203	3.100480318069458	2.7679691314697266	2.0854671001434326	-0.682502031326294	-3.112543508
2.4154365062713623	3.100489377975464	2.771711826324463	2.08544659614563	-0.686265230178833	-2.7815416
2.4154717922210693	3.100602149963379	2.772486448287964	2.0854086875915527	-0.6870777606964111	-2.754888477
2.415468215942383	3.100670576095581	2.7700443267822266	2.085552453994751	-0.6844918727874756	-2.460173728
2.41545033454895	3.0970664024353027	2.767197847366333	2.0853683948516846	-0.6818294525146484	-3.35120605
2.4154555797576904	3.1006834506988525	2.7698609828948975	2.0854651927948	-0.6843957901000977	-1.7242390669999998
2.415452718734741	3.1004793643951416	2.770265817642212	2.0854289531707764	-0.6848368644714355	-1.928225329
2.415468692779541	3.100494623184204	2.7707581520080566	2.0853395462036133	-0.6854186058044434	-0.6219629170000001
2.4154369831085205	3.100572109222412	2.772139310836792	2.085451602935791	-0.686687707901001	-3.45690128
2.4154534339904785	3.1005449295043945	2.7701735496520996	2.0853562355041504	-0.6848173141479492	-1.870180211
2.415436029434204	3.100552558898926	2.774035930633545	2.0855185985565186	-0.6885173320770264	-2.503933896
2.4154508113861084	3.1004562377929688	2.7693257331848145	2.085376501083374	-0.6839492321014404	-1.313168235
2.415466785430908	3.100529193878174	2.771085739135742	2.0856740474700928	-0.6854116916656494	-1.585055309
2.4154577255249023	3.100626230239868	2.771071434020996	2.08540940284729	-0.685662031173706	-1.926115503
2.415469169616699	3.10058856010437	2.7696533203125	2.085528612136841	-0.6841247081756592	-2.4326896280000003
2.415438413619995	3.1005961894989014	2.770775556564331	2.085502862930298	-0.6852726936340332	-0.955581138
2.415454387664795	3.1005771160125732	2.768986225128174	2.0854485034942627	-0.6835377216339111	-0.4606333589999999
2.4154555797576904	3.1006791591644287	2.7753500938415527	2.0856354236602783	-0.6897146701812744	-1.077646983
2.4154398441314697	3.1004958152770996	2.7709572315216064	2.085434675216675	-0.6855225563049316	-2.86213516
2.4154751300811768	3.100407123565674	2.7709665298461914	2.085496425628662	-0.6854701042175293	-3.042912059
2.4154574871063232	3.1004855632781982	2.7683537006378174	2.085371732711792	-0.6829819679260254	-1.942558976
2.4154698848724365	3.096931219100952	2.7653744220733643	2.0857763290405273	-0.6795980930328369	-0.318084574
2.4154491424560547	3.1004061698913574	2.7714905738830566	2.085468292236328	-0.6860222816467285	-3.188958023
2.4154601097106934	3.1003904342651367	2.767646551132202	2.085503339767456	-0.6821432113647461	-2.052036726
2.4154629707336426	3.1005125045776367	2.768051862716675	2.085517406463623	-0.6825344562530518	-2.409700729
2.415452480316162	3.100485324859619	2.7733757495880127	2.085529327392578	-0.6878464221954346	-1.553189419
2.415480375289917	3.1005799770355225	2.7706515789031982	2.085488796234131	-0.6851627826690674	-2.775293039
2.415452241897583	3.100672483444214	2.7703983783721924	2.085300922393799	-0.6850974559783936	-0.4543641779999999
2.4154553413391113	3.1004018783569336	2.7714788913726807	2.085537910461426	-0.6859409809112549	-1.460298623
2.415456533432007	3.1005280017852783	2.767113447189331	2.085512399673462	-0.6816010475158691	-2.76348965
2.4154539108276367	3.1004247665405273	2.770756244659424	2.085257053375244	-0.6854991912841797	-2.229220485
2.4154438972473145	3.100379705429077	2.7697339057922363	2.085472345352173	-0.6842615604400635	-1.797269994
2.415475845336914	3.100423812866211	2.771331310272217	2.0854170322418213	-0.6859142780303955	-2.600935808
2.415461540222168	3.1006884574890137	2.7745726108551025	2.085380792617798	-0.6891918182373047	-0.110791918
2.4154622554779053	3.100508451461792	2.7726449966430664	2.085397243499756	-0.6872477531433105	-0.158162042
2.415473222732544	3.1005399227142334	2.7697014808654785	2.0855321884155273	-0.6841692924499512	-0.1923265489999999
2.4154481887817383	3.1003763675689697	2.7731740474700928	2.0854175090789795	-0.6877565383911133	-0.275885436
2.4154462814331055	3.100710868835449	2.77166748046875	2.085371494293213	-0.6862959861755371	-0.3556671279999999
2.415436267852783	3.1005172729492188	2.771670341491699	2.0853002071380615	-0.6863701343536377	-0.605318946
2.4154486656188965	3.1004562377929688	2.7685906887054443	2.0855603218078613	-0.683030366897583	-0.209431811
2.4154460430145264	3.1004602909088135	2.7704858779907227	2.0854313373565674	-0.6850545406341553	-0.069283073
2.415462017059326	3.1005780696868896	2.7700932025909424	2.0854809284210205	-0.6846122741699219	-0.340141466
2.4154436588287354	3.1004855632781982	2.767927408218384	2.085537910461426	-0.682389497756958	-0.280734493
2.4154322147369385	3.100328207015991	2.769317865371704	2.0854299068450928	-0.6838879585266113	-0.058474829
2.415440320968628	3.100560426712036	2.7690839767456055	2.085437059402466	-0.6836469173431396	-0.3439385
2.4154651165008545	3.100468397140503	2.7716917991638184	2.0854010581970215	-0.6862907409667969	-0.720388025
2.4154818058013916	3.1006219387054443	2.7685770988464355	2.0854392051696777	-0.6831378936767578	-0.2044242
2.4154341220855713	3.0970168113708496	2.766997814178467	2.08544921875	-0.6815485954284668	-0.325154719
2.4154624938964844	3.100446939468384	2.771902084350586	2.0856268405914307	-0.6862752437591553	-0.6581217979999999
2.415464401245117	3.100473165512085	2.771589517593384	2.085472822189331	-0.6861166954040527	-0.266007873
2.415454864501953	3.1003987789154053	2.7671008110046387	2.085538864135742	-0.6815619468688965	-0.356231928
2.4154605865478516	3.1002914905548096	2.770157814025879	2.0854506492614746	-0.6847071647644043	-0.240498541
2.415463447570801	3.100618839263916	2.7695071697235107	2.0856170654296875	-0.6838901042938232	-2.893938093
2.4154512882232666	3.0999717712402344	2.77005934715271	2.0856218338012695	-0.6844375133514404	-2.868440257
2.41546368598938	3.100806713104248	2.77243971824646	2.0854854583740234	-0.6869542598724365	-2.074786308
2.4154577255249023	3.1006224155426025	2.7688026428222656	2.085397720336914	-0.6834049224853516	-3.05785632
2.4154446125030518	3.100605010986328	2.7719173431396484	2.085456609725952	-0.6864607334136963	-2.825797328
2.415449619293213	3.1005232334136963	2.7714176177978516	2.0855112075805664	-0.6859064102172852	-3.357557094
2.4154698848724365	3.100651741027832	2.7668802738189697	2.085406541824341	-0.6814737319946289	-3.233787056
2.4154810905456543	3.1003618240356445	2.7713468074798584	2.0854368209838867	-0.6859099864959717	-2.8723795780000003
2.415445566177368	3.1004855632781982	2.771007537841797	2.0855236053466797	-0.6854839324951172	-3.018665674
2.415466547012329	3.10068416595459	2.7708258628845215	2.0855088233947754	-0.6853170394897461	-3.133019478
2.4154365062713623	3.100581645965576	2.7693140506744385	2.0855114459991455	-0.683802604675293	-2.9373084960000004
2.4154279232025146	3.1005895137786865	2.769327163696289	2.085446834564209	-0.6838803291320801	-3.21360509
2.4154698848724365	3.100689649581909	2.7707056999206543	2.085516929626465	-0.6851887702941895	-2.932763667
2.4154369831085205	3.1005892753601074	2.774214029312134	2.0853068828582764	-0.6889071464538574	-2.972760077
2.4154419898986816	3.100677967071533	2.7712347507476807	2.085487127304077	-0.6857476234436035	-3.386125481
2.415452241897583	3.100639581680298	2.770979166030884	2.0852649211883545	-0.6857142448425293	-2.8886972280000003
2.4154605865478516	3.0972890853881836	2.766845941543579	2.0853536128997803	-0.6814923286437988	-3.2218152160000004
2.415440320968628	3.1004526615142822	2.769561290740967	2.085303544998169	-0.6842577457427979	-2.321734186
2.4154610633850098	3.1006252765655518	2.7698895931243896	2.0854413509368896	-0.6844482421875	-3.04428599
2.4154648780822754	3.10026216506958	2.767191171646118	2.085357904434204	-0.6818332672119141	-1.21695688
2.4154458045959473	3.100365161895752	2.7705094814300537	2.085331678390503	-0.6851778030395508	-2.673980819
2.4154560565948486	3.10025691986084	2.7700400352478027	2.08556866645813	-0.6844713687896729	-1.173297695
2.415457010269165	3.100489854812622	2.7715723514556885	2.0855164527893066	-0.6860558986663818	-1.556104221
2.4154608249664307	3.1005494594573975	2.7664499282836914	2.085434675216675	-0.6810152530670166	-1.695484262
2.4154694080352783	3.098956346511841	2.7729475498199463	2.0853476524353027	-0.6875998973846436	-2.257957
2.415438413619995	3.100388526916504	2.769693374633789	2.085440158843994	-0.6842532157897949	-2.125045058
2.415461778640747	3.099616050720215	2.7692458629608154	2.0855154991149902	-0.6837303638458252	-1.577464349
2.4154698848724365	3.1002960205078125	2.769711971282959	2.0854506492614746	-0.6842613220214844	-0.527164155
2.415477991104126	3.100050926208496	2.772249221801758	2.085362434387207	-0.6868867874145508	-1.4789790369999998
2.415459394454956	3.100208282470703	2.769700765609741	2.085437536239624	-0.6842632293701172	-1.984731056
2.415457248687744	3.1001713275909424	2.76880145072937	2.0854387283325195	-0.6833627223968506	-1.40629147
2.4154510498046875	3.100407838821411	2.7680346965789795	2.0854876041412354	-0.6825470924377441	-0.771029889
2.4154415130615234	3.1003079414367676	2.7690038681030273	2.0854804515838623	-0.683523416519165	-1.401130168
2.415442705154419	3.1006667613983154	2.7740228176116943	2.0854907035827637	-0.6885321140289307	-1.540979088
2.4154598712921143	3.1004865169525146	2.7685186862945557	2.0852952003479004	-0.6832234859466553	-1.27638993
2.41546893119812	3.0997259616851807	2.7705893516540527	2.085569381713867	-0.6850199699401855	-0.07192525
2.4154722690582275	3.100151538848877	2.7738213539123535	2.0855793952941895	-0.6882419586181641	-0.337033628
2.4154558181762695	3.096759796142578	2.7649099826812744	2.085453987121582	-0.6794559955596924	-0.353187675
2.4154582023620605	3.1002821922302246	2.771949529647827	2.0854461193084717	-0.6865034103393555	0.067210162
2.4154610633850098	3.100196599960327	2.773367404937744	2.085310459136963	-0.6880569458007812	-0.022417454
2.415445327758789	3.1001744270324707	2.772284984588623	2.0853676795959473	-0.6869173049926758	-0.109649546
2.4154810905456543	3.1006689071655273	2.769852638244629	2.085453748703003	-0.684398889541626	-0.043164957
2.4154651165008545	3.1001815795898438	2.770319938659668	2.0853583812713623	-0.6849615573883057	-0.030948467
2.4154326915740967	3.1004862785339355	2.7715721130371094	2.0855414867401123	-0.6860306262969971	-0.072704092
2.4154436588287354	3.097599744796753	2.7650299072265625	2.0854132175445557	-0.6796166896820068	-0.021115558
2.4154675006866455	3.1003634929656982	2.7677340507507324	2.085618257522583	-0.6821157932281494	-0.069317183
2.4154200553894043	3.0968496799468994	2.7672550678253174	2.0854368209838867	-0.6818182468414307	-1.836023503
2.4154551029205322	3.100485324859619	2.774188280105591	2.0854392051696777	-0.6887490749359131	-0.040056983
2.41544246673584	3.100456953048706	2.7705016136169434	2.085541009902954	-0.6849606037139893	0.0037124809999999
2.41545033454895	3.1005780696868896	2.771254777908325	2.0855016708374023	-0.6857531070709229	-0.058989229
2.4154489040374756	3.0984947681427	2.7681918144226074	2.085430383682251	-0.6827614307403564	0.0055922459999999
2.4154746532440186	3.100510358810425	2.7699155807495117	2.0855307579040527	-0.684384822845459	-0.047233269
2.4154558181762695	3.099565029144287	2.7667980194091797	2.0855495929718018	-0.6812484264373779	-0.011919645
2.4154627323150635	3.100658655166626	2.770587921142578	2.0855112075805664	-0.6850767135620117	0.058182299
2.415470838546753	3.1003949642181396	2.7697606086730957	2.085616111755371	-0.6841444969177246	-0.1224810569999999
2.4154651165008545	3.1004693508148193	2.7684497833251953	2.085371494293213	-0.6830782890319824	-0.058571476
2.415475368499756	3.099673271179199	2.769469738006592	2.0855472087860107	-0.683922529220581	-0.060012719
2.4154632091522217	3.100346565246582	2.773402690887451	2.085488796234131	-0.6879138946533203	-0.0349593729999999
2.4154443740844727	3.1001088619232178	2.772242307662964	2.0855066776275635	-0.6867356300354004	-0.017578104
2.4154551029205322	3.100452184677124	2.7722830772399902	2.085456609725952	-0.6868264675140381	-3.000815722
2.4154696464538574	3.1003074645996094	2.7707531452178955	2.0854361057281494	-0.6853170394897461	-2.415411747
2.415479898452759	3.098609209060669	2.771143674850464	2.0855178833007812	-0.6856257915496826	-2.1411517730000003
2.4154436588287354	3.0970840454101562	2.7649457454681396	2.085472822189331	-0.6794729232788086	-2.5855530840000003
2.4154601097106934	3.1004726886749268	2.7701828479766846	2.085367441177368	-0.6848154067993164	-2.551329907
2.4154791831970215	3.1005163192749023	2.7695345878601074	2.0854461193084717	-0.6840884685516357	-3.034945182
2.4154322147369385	3.100506067276001	2.771852970123291	2.085613489151001	-0.68623948097229	-2.840588155
2.4154622554779053	3.099461793899536	2.768864154815674	2.0854053497314453	-0.6834588050842285	-2.83505775
2.4154603481292725	3.0998823642730713	2.771951198577881	2.085681676864624	-0.6862695217132568	-2.538317974
2.4154539108276367	3.100541830062866	2.771808624267578	2.085559606552124	-0.6862490177154541	-2.735504062
2.4154608249664307	3.100595712661743	2.7728559970855713	2.0856399536132812	-0.68721604347229	-2.662568311
2.4154374599456787	3.1006288528442383	2.768045663833618	2.0856406688690186	-0.6824049949645996	-0.880212184
2.4154767990112305	3.1005091667175293	2.7698380947113037	2.085604190826416	-0.6842339038848877	-0.015985525
2.4154412746429443	3.1002840995788574	2.7684669494628906	2.085373878479004	-0.6830930709838867	-2.6931647460000003
2.4154481887817383	3.0950937271118164	2.7639427185058594	2.0854272842407227	-0.6785154342651367	-0.095031072
2.415480136871338	3.099370241165161	2.767009973526001	2.0854926109313965	-0.6815173625946045	-2.891833455
2.4154441356658936	3.1005260944366455	2.770780086517334	2.085373878479004	-0.6854062080383301	-0.999179737
2.4154577255249023	3.1005215644836426	2.769056558609009	2.0854697227478027	-0.683586835861206	-2.083815125
2.415475845336914	3.100456953048706	2.771730422973633	2.0854053497314453	-0.6863250732421875	-1.797003822
2.4154462814331055	3.096789598464966	2.7625911235809326	2.0855674743652344	-0.6770236492156982	-2.229169043
2.415468692779541	3.100372314453125	2.769751787185669	2.0853633880615234	-0.6843883991241455	-2.469443095
2.4154534339904785	3.100484609603882	2.7703840732574463	2.085517406463623	-0.6848666667938232	-3.154169562
2.415461778640747	3.10036039352417	2.7707598209381104	2.0854320526123047	-0.6853277683258057	-0.188527075
2.4154436588287354	3.100290298461914	2.7697105407714844	2.0853471755981445	-0.6843633651733398	-2.696715137
2.415461301803589	3.1001944541931152	2.769792079925537	2.0855765342712402	-0.6842155456542969	-3.003262056
2.4154536724090576	3.100285768508911	2.7676029205322266	2.0852887630462646	-0.6823141574859619	-1.359565393
2.415449619293213	3.1004445552825928	2.7692275047302246	2.0855181217193604	-0.6837093830108643	-2.398846159
2.415466547012329	3.1003241539001465	2.7700395584106445	2.0855116844177246	-0.6845278739929199	-3.19008805
2.4154269695281982	3.1004817485809326	2.7730724811553955	2.0854134559631348	-0.6876590251922607	-2.963152876
2.415463924407959	3.1004786491394043	2.771752119064331	2.085585594177246	-0.686166524887085	-1.962057184
2.4154465198516846	3.1003496646881104	2.768791913986206	2.0853731632232666	-0.6834187507629395	-2.367051715
2.41544508934021	3.1004345417022705	2.7690908908843994	2.085416555404663	-0.6836743354797363	-0.958670944
2.4154436588287354	3.1004159450531006	2.772080421447754	2.0853660106658936	-0.6867144107818604	-1.293284521
2.4154694080352783	3.1005725860595703	2.772024154663086	2.085482120513916	-0.6865420341491699	-2.451047804
2.415437698364258	3.1003153324127197	2.7712278366088867	2.0854740142822266	-0.6857538223266602	-3.202224799
2.415461778640747	3.100430727005005	2.7728333473205566	2.0855019092559814	-0.6873314380645752	-2.5586823030000003
2.415456771850586	3.10086989402771	2.7702274322509766	2.0854711532592773	-0.6847562789916992	0.011510119
2.4154579639434814	3.1005396842956543	2.7698590755462646	2.085360050201416	-0.6844990253448486	-0.222237047
2.415451765060425	3.100649356842041	2.7659852504730225	2.08552885055542	-0.6804563999176025	-0.251659858
2.4154610633850098	3.1008589267730713	2.769702434539795	2.0854642391204834	-0.6842381954193115	-0.23286086
2.4154655933380127	3.1008763313293457	2.7701008319854736	2.0854992866516113	-0.6846015453338623	-0.048479077
2.4154531955718994	3.100816488265991	2.7706212997436523	2.0854341983795166	-0.6851871013641357	-0.224830355
2.415477991104126	3.100598096847534	2.7740302085876465	2.0855343341827393	-0.6884958744049072	-0.020031158
2.4154441356658936	3.1006929874420166	2.7723793983459473	2.0853586196899414	-0.6870207786560059	-0.09894873
2.415472984313965	3.100304365158081	2.7696332931518555	2.08539080619812	-0.6842424869537354	-0.030407853
2.4154481887817383	3.100825786590576	2.7702555656433105	2.085442543029785	-0.6848130226135254	-0.084152105
2.415449857711792	3.100715160369873	2.7681260108947754	2.085435152053833	-0.6826908588409424	0.021681986
2.415459632873535	3.0973758697509766	2.765575885772705	2.0854663848876953	-0.6801095008850098	-2.145505745
2.4154622554779053	3.100861072540283	2.7723612785339355	2.085519313812256	-0.6868419647216797	-0.038255578
2.4154481887817383	3.100778579711914	2.7716047763824463	2.0853824615478516	-0.6862223148345947	-0.041936411
2.415445327758789	3.1007885932922363	2.771838903427124	2.085387945175171	-0.6864509582519531	-0.0163860989999999
2.4154419898986816	3.100735902786255	2.7714829444885254	2.085538148880005	-0.6859447956085205	-0.028245622
2.415470600128174	3.1007158756256104	2.7699923515319824	2.0855655670166016	-0.6844267845153809	-0.136233655
2.415433645248413	3.1005990505218506	2.770430088043213	2.0855484008789062	-0.6848816871643066	-0.125559554
2.4154555797576904	3.1006224155426025	2.7709600925445557	2.085247039794922	-0.6857130527496338	-0.0756079259999999
2.4154722690582275	3.099839925765991	2.772803783416748	2.0853307247161865	-0.6874730587005615	-0.010849722
2.4154562950134277	3.0965676307678223	2.767622232437134	2.085507869720459	-0.6821143627166748	-0.9003797020000001
2.415463924407959	3.099534511566162	2.7682197093963623	2.0854949951171875	-0.6827247142791748	-0.7204056740000001
2.4154491424560547	3.0997886657714844	2.768155574798584	2.085468053817749	-0.682687520980835	-0.502327118
2.415440559387207	3.0985984802246094	2.769801139831543	2.0852599143981934	-0.6845412254333496	-0.213755331
2.4154627323150635	3.100205421447754	2.7718496322631836	2.085660934448242	-0.6861886978149414	-0.1524661719999999
2.41545033454895	3.094367504119873	2.7621750831604004	2.085469961166382	-0.6767051219940186	-1.585160314
2.415451765060425	3.099342107772827	2.771117925643921	2.0854508876800537	-0.6856670379638672	-0.22716539
2.4154601097106934	3.0966134071350098	2.767611026763916	2.085420846939087	-0.6821901798248291	-0.31425025
2.4154481887817383	3.096501111984253	2.76763916015625	2.0854973793029785	-0.6821417808532715	-0.095774798
2.415482521057129	3.099853277206421	2.7684834003448486	2.085362195968628	-0.6831212043762207	-1.003401435
2.4154458045959473	3.100013494491577	2.7720420360565186	2.0855324268341064	-0.6865096092224121	-2.138205066
2.4154534339904785	3.0978586673736572	2.7709009647369385	2.0853829383850098	-0.6855180263519287	-0.499302942
2.4154374599456787	3.100606918334961	2.769892454147339	2.085505962371826	-0.6843864917755127	-0.422100168
2.4154529571533203	3.09838604927063	2.767423629760742	2.0853002071380615	-0.6821234226226807	-0.062819829
2.415468454360962	3.097578525543213	2.765345811843872	2.0854904651641846	-0.6798553466796875	-0.379657619
2.415428400039673	3.100381851196289	2.7680907249450684	2.0854954719543457	-0.6825952529907227	-1.638338553
2.415458917617798	3.099334478378296	2.772350788116455	2.0853006839752197	-0.6870501041412354	-1.236433786
2.415468215942383	3.100290060043335	2.768501043319702	2.085606336593628	-0.6828947067260742	-0.6514387079999999
2.415452480316162	3.1005403995513916	2.768185615539551	2.085559606552124	-0.6826260089874268	-0.0117639239999999
2.415454864501953	3.1005594730377197	2.7704079151153564	2.085364818572998	-0.6850430965423584	-0.0843252519999999
2.4154622554779053	3.1005859375	2.768181324005127	2.085378646850586	-0.682802677154541	-0.006277549
2.4154610633850098	3.1004483699798584	2.7710494995117188	2.0854222774505615	-0.6856272220611572	0.007955541
2.4154748916625977	3.099881649017334	2.7671427726745605	2.085566759109497	-0.6815760135650635	-0.016285197
2.4154746532440186	3.100346088409424	2.7672274112701416	2.085505962371826	-0.6817214488983154	0.007069098
2.415456533432007	3.1004395484924316	2.7687525749206543	2.085550546646118	-0.6832020282745361	0.009850653
2.415454149246216	3.1004295349121094	2.7676823139190674	2.0854532718658447	-0.6822290420532227	-0.622117062
2.4154560565948486	3.100621461868286	2.7695119380950928	2.0854952335357666	-0.6840167045593262	-0.029810137
2.4154715538024902	3.097137928009033	2.7667694091796875	2.0853922367095947	-0.6813771724700928	-0.095848309
2.4154465198516846	3.100616455078125	2.769092082977295	2.0852763652801514	-0.6838157176971436	-0.010270764
2.4154629707336426	3.1004130840301514	2.7698872089385986	2.0854485034942627	-0.6844387054443359	0.072452323
2.415447473526001	3.100412607192993	2.773399829864502	2.0855767726898193	-0.6878230571746826	0.01487968
2.4154398441314697	3.1004974842071533	2.7756357192993164	2.0853002071380615	-0.6903355121612549	-0.033828286
2.415458917617798	3.1003828048706055	2.7739992141723633	2.0854461193084717	-0.6885530948638916	0.019637073
2.4154715538024902	3.0991950035095215	2.772592782974243	2.0856823921203613	-0.6869103908538818	0.049878287
2.4154510498046875	3.1004655361175537	2.7718820571899414	2.085481643676758	-0.6864004135131836	0.011755136
2.4154467582702637	3.1002988815307617	2.7714383602142334	2.0853934288024902	-0.6860449314117432	-0.076070341
2.41542911529541	3.100569248199463	2.772451639175415	2.0855209827423096	-0.6869306564331055	-0.012082141
2.4154303073883057	3.1002728939056396	2.770279884338379	2.085430145263672	-0.684849739074707	-0.162923428
2.4154489040374756	3.097201108932495	2.7699005603790283	2.085313320159912	-0.6845872402191162	-0.091111296
2.415466070175171	3.1000349521636963	2.771251916885376	2.0854384899139404	-0.6858134269714355	-0.1995444089999999
2.4154629707336426	3.100471258163452	2.7741572856903076	2.085496425628662	-0.6886608600616455	-0.276195727
2.4154486656188965	3.100667953491211	2.7720069885253906	2.085391044616699	-0.6866159439086914	-0.097459969
2.415451765060425	3.1004133224487305	2.771061897277832	2.0853829383850098	-0.6856789588928223	-0.142501876
2.415440797805786	3.100243330001831	2.772282123565674	2.0854856967926025	-0.6867964267730713	-0.1947237489999999
2.415466070175171	3.0997555255889893	2.7694668769836426	2.085444450378418	-0.6840224266052246	-0.0643812159999999
2.4154458045959473	3.100472927093506	2.768394947052002	2.0854129791259766	-0.6829819679260254	-0.170574423
2.4154741764068604	3.100515604019165	2.7721645832061768	2.0853304862976074	-0.6868340969085693	-0.063852169
2.4154610633850098	3.100315570831299	2.770122528076172	2.0855274200439453	-0.6845951080322266	-0.088987201
2.4154672622680664	3.1004159450531006	2.771148443222046	2.0854930877685547	-0.6856553554534912	-0.150293483
2.415440559387207	3.100839376449585	2.7687909603118896	2.085484504699707	-0.6833064556121826	-0.179605393
2.415468215942383	3.1005465984344482	2.7720749378204346	2.085330009460449	-0.6867449283599854	-0.099280105
2.415457010269165	3.1004202365875244	2.7727272510528564	2.085292100906372	-0.6874351501464844	-0.2926104
2.415475368499756	3.099273920059204	2.7701003551483154	2.0854742527008057	-0.6846261024475098	-0.209981855
2.4154419898986816	3.1001455783843994	2.770185947418213	2.085336208343506	-0.684849739074707	0.013131383
2.415461540222168	3.10046124458313	2.7695252895355225	2.0855374336242676	-0.6839878559112549	-0.232375688
2.4154324531555176	3.0998644828796387	2.768287181854248	2.085455894470215	-0.6828312873840332	-0.054554334
2.4154441356658936	3.1006100177764893	2.773188829421997	2.0853796005249023	-0.6878092288970947	-0.000747788
2.4154419898986816	3.1001291275024414	2.7711658477783203	2.0855724811553955	-0.6855933666229248	0.013932702
2.4154610633850098	3.0998470783233643	2.767606735229492	2.0854310989379883	-0.6821756362915039	0.017112284
2.415437698364258	3.100371837615967	2.770651340484619	2.0853989124298096	-0.6852524280548096	-0.004127451
2.4154491424560547	3.1005818843841553	2.772535562515259	2.0854809284210205	-0.6870546340942383	-0.014365243
2.415452718734741	3.1004319190979004	2.7711641788482666	2.08543062210083	-0.6857335567474365	-0.050087137
2.4154508113861084	3.1002485752105713	2.770594835281372	2.0854384899139404	-0.6851563453674316	0.0237158739999999
2.4154555797576904	3.1004457473754883	2.7676732540130615	2.085531234741211	-0.6821420192718506	-0.029921061
2.415444850921631	3.100219249725342	2.766960859298706	2.0855021476745605	-0.6814587116241455	-1.7161871430000002
2.4154534339904785	3.1004586219787598	2.7727417945861816	2.0854246616363525	-0.6873171329498291	-0.030604266
2.4154551029205322	3.1004929542541504	2.770625114440918	2.0854122638702393	-0.6852128505706787	-0.014792412
2.4154510498046875	3.099804401397705	2.7678699493408203	2.0854337215423584	-0.6824362277984619	-0.314117936
2.415461301803589	3.100323438644409	2.770644426345825	2.085493803024292	-0.6851506233215332	0.002965655
2.4154417514801025	3.1003193855285645	2.7678489685058594	2.0854861736297607	-0.6823627948760986	-0.001621661
2.415475368499756	3.1005382537841797	2.7700929641723633	2.0854978561401367	-0.6845951080322266	-0.024432157
2.4154627323150635	3.10058331489563	2.7723259925842285	2.085359811782837	-0.6869661808013916	-0.008709017
2.4154551029205322	3.0968527793884277	2.7678751945495605	2.085538387298584	-0.6823368072509766	-0.027061775
2.415437698364258	3.099743366241455	2.7664613723754883	2.085453748703003	-0.6810076236724854	-0.054697623
2.415464162826538	3.100451707839966	2.7728188037872314	2.0854780673980713	-0.6873407363891602	-0.255777471
2.415449619293213	3.100606679916382	2.7721261978149414	2.0853934288024902	-0.6867327690124512	-2.121400628
2.415449619293213	3.100578546524048	2.772132635116577	2.0854578018188477	-0.6866748332977295	-1.4579015780000002
2.415447950363159	3.1004605293273926	2.768663167953491	2.0854995250701904	-0.6831636428833008	-2.962412655
2.415438175201416	3.100564479827881	2.7707815170288086	2.085383892059326	-0.6853976249694824	-2.899982662
2.4154481887817383	3.100604772567749	2.770721435546875	2.0855793952941895	-0.6851420402526855	-1.960745279
2.4154505729675293	3.1004931926727295	2.7700726985931396	2.085364580154419	-0.6847081184387207	-2.623160767
2.4154419898986816	3.100402355194092	2.7688639163970947	2.085495710372925	-0.6833682060241699	-2.551690557
2.415452718734741	3.1006414890289307	2.7673819065093994	2.0854403972625732	-0.6819415092468262	-2.7255582310000004
2.415452480316162	3.1004652976989746	2.7745161056518555	2.0853967666625977	-0.6891193389892578	-2.590402136
2.415456771850586	3.100412607192993	2.770944356918335	2.0854976177215576	-0.6854467391967773	-0.7127737590000001
2.4154434204101562	3.1004669666290283	2.7703380584716797	2.085402727127075	-0.6849353313446045	-2.842131669
2.415452241897583	3.100290298461914	2.770328998565674	2.0854296684265137	-0.6848993301391602	-3.314416907
2.4154579639434814	3.100006341934204	2.7693252563476562	2.085404396057129	-0.6839208602905273	-2.490967543
2.4154584407806396	3.10052490234375	2.7712292671203613	2.085300922393799	-0.6859283447265625	-3.00426622
2.4154677391052246	3.1001880168914795	2.769026279449463	2.0855231285095215	-0.6835031509399414	-1.527444944
2.4154551029205322	3.0970618724823	2.771857976913452	2.0854759216308594	-0.6863820552825928	-2.456080174
2.4154410362243652	3.100663900375366	2.7698705196380615	2.085379123687744	-0.6844913959503174	-2.7174936080000003
2.4154601097106934	3.1005797386169434	2.770141839981079	2.0853829383850098	-0.6847589015960693	-3.101784767
2.415461540222168	3.100475311279297	2.7698352336883545	2.0854055881500244	-0.6844296455383301	-2.324862848
2.415459632873535	3.10033917427063	2.768524408340454	2.0855252742767334	-0.6829991340637207	-0.070853735
2.4154469966888428	3.1005663871765137	2.7725939750671387	2.0854973793029785	-0.6870965957641602	-0.070252314
2.415456771850586	3.1002373695373535	2.7692344188690186	2.085495948791504	-0.6837384700775146	-0.094820258
2.4154529571533203	3.1003828048706055	2.7681875228881836	2.0854275226593018	-0.6827600002288818	-0.140403233
2.4154648780822754	3.1003756523132324	2.7718899250030518	2.0854697227478027	-0.686420202255249	-0.1006104219999999
2.415458917617798	3.100287914276123	2.770418643951416	2.0853307247161865	-0.6850879192352295	-0.280954368
