log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.614915370941162	-1328322386591744.0	-1299780315643904.0	28542070947840.0	-0.058903587
2.7225985527038574	2.614915370941162	-1323799651811328.0	-1299780315643904.0	24019336167424.0	-0.033174397
2.7225985527038574	2.614915370941162	-1328253935550464.0	-1299780315643904.0	28473619906560.0	-0.049961013
2.7225985527038574	2.614915370941162	-1325833050390528.0	-1299780315643904.0	26052734746624.0	-0.028670375
2.7225985527038574	2.614915370941162	-1327378835963904.0	-1299780315643904.0	27598520320000.0	-0.016144166
2.7225985527038574	2.614915370941162	-1326967190192128.0	-1299780315643904.0	27186874548224.0	-0.292355779
2.7225985527038574	2.614915370941162	-1323618323660800.0	-1299780315643904.0	23838008016896.0	-2.71824293
2.7225985527038574	2.614915370941162	-1321962211115008.0	-1299780315643904.0	22181895471104.0	-2.632397259
2.7225985527038574	2.614915370941162	-1323810389229568.0	-1299780315643904.0	24030073585664.0	-2.060039083
2.7225985527038574	2.614915370941162	-1326096922443776.0	-1299780315643904.0	26316606799872.0	-0.018715579
2.7225985527038574	2.614915370941162	-1316204002148352.0	-1299780315643904.0	16423686504448.0	-2.829050984
2.7225985527038574	2.614915370941162	-1320297642852352.0	-1299780315643904.0	20517327208448.0	-2.561556551
2.7225985527038574	2.614915370941162	-1318682735149056.0	-1299780315643904.0	18902419505152.0	-2.6938364260000003
2.7225985527038574	2.614915370941162	-1318026544676864.0	-1299780315643904.0	18246229032960.0	-2.847588712
2.7225985527038574	2.614915370941162	-1323808778616832.0	-1299780315643904.0	24028462972928.0	-2.833436831
2.7225985527038574	2.614915370941162	-1319029285322752.0	-1299780315643904.0	19248969678848.0	-2.855389113
2.7225985527038574	2.614915370941162	-1317613825163264.0	-1299780315643904.0	17833509519360.0	-2.657154096
2.7225985527038574	2.614915370941162	-1316203196841984.0	-1299780315643904.0	16422881198080.0	-3.153699718
2.7225985527038574	2.614915370941162	-1320717207470080.0	-1299780315643904.0	20936891826176.0	-2.322613955
2.7225985527038574	2.614915370941162	-1324656497786880.0	-1299780315643904.0	24876182142976.0	-1.662542725
2.7225985527038574	2.614915370941162	-1316203599495168.0	-1299780315643904.0	16423283851264.0	-2.826795965
2.7225985527038574	2.614915370941162	-1318204383166464.0	-1299780315643904.0	18424067522560.0	-2.857708937
2.7225985527038574	2.614915370941162	-1319757282279424.0	-1299780315643904.0	19976966635520.0	-2.074436607
2.7225985527038574	2.614915370941162	-1321306154860544.0	-1299780315643904.0	21525839216640.0	-1.75776431
2.7225985527038574	2.614915370941162	-1324821854027776.0	-1299780315643904.0	25041538383872.0	-2.619117745
2.7225985527038574	2.614915370941162	-1325365301608448.0	-1299780315643904.0	25584985964544.0	-2.750766539
2.7225985527038574	2.614915370941162	-1326196243562496.0	-1299780315643904.0	26415927918592.0	-1.826000916
2.7225985527038574	2.614915370941162	-1321713505665024.0	-1299780315643904.0	21933190021120.0	-1.18597189
2.7225985527038574	2.614915370941162	-1322622562336768.0	-1299780315643904.0	22842246692864.0	-2.092619471
2.7225985527038574	2.614915370941162	-1325539918872576.0	-1299780315643904.0	25759603228672.0	-0.024222481
2.7225985527038574	2.614915370941162	-1324318269112320.0	-1299780315643904.0	24537953468416.0	-1.415053588
2.7225985527038574	2.614915370941162	-1325314701524992.0	-1299780315643904.0	25534385881088.0	-0.213063427
2.7225985527038574	2.614915370941162	-1323823542566912.0	-1299780315643904.0	24043226923008.0	-1.899057722
2.7225985527038574	2.614915370941162	-1325153237598208.0	-1299780315643904.0	25372921954304.0	-0.117895174
2.7225985527038574	2.614915370941162	-1325567567724544.0	-1299780315643904.0	25787252080640.0	-1.158634112
2.7225985527038574	2.614915370941162	-1319593805086720.0	-1299780315643904.0	19813489442816.0	-2.195801354
2.7225985527038574	2.614915370941162	-1325108811530240.0	-1299780315643904.0	25328495886336.0	-0.476218612
2.7225985527038574	2.614915370941162	-1324060168421376.0	-1299780315643904.0	24279852777472.0	-0.293486986
2.7225985527038574	2.614915370941162	-1324300552372224.0	-1299780315643904.0	24520236728320.0	-1.5021838980000002
2.7225985527038574	2.614915370941162	-1320896253919232.0	-1299780315643904.0	21115938275328.0	-1.56451437
2.7225985527038574	2.614915370941162	-1320576815726592.0	-1299780315643904.0	20796500082688.0	-1.598124144
2.7225985527038574	2.614915370941162	-1321229919191040.0	-1299780315643904.0	21449603547136.0	-1.576523906
2.7225985527038574	2.614915370941162	-1322615046144000.0	-1299780315643904.0	22834730500096.0	-1.835369183
2.7225985527038574	2.614915370941162	-1323929306136576.0	-1299780315643904.0	24148990492672.0	-1.81998913
2.7225985527038574	2.614915370941162	-1324885473230848.0	-1299780315643904.0	25105157586944.0	-0.20360832
2.7225985527038574	2.614915370941162	-1321150462296064.0	-1299780315643904.0	21370146652160.0	-0.27647592
2.7225985527038574	2.614915370941162	-1317953530232832.0	-1299780315643904.0	18173214588928.0	-3.154767154
2.7225985527038574	2.614915370941162	-1325969147166720.0	-1299780315643904.0	26188831522816.0	-0.052868258
2.7225985527038574	2.614915370941162	-1323503701721088.0	-1299780315643904.0	23723386077184.0	-0.219697753
2.7225985527038574	2.614915370941162	-1320841761521664.0	-1299780315643904.0	21061445877760.0	-3.392857024
2.7225985527038574	2.614915370941162	-1321625727270912.0	-1299780315643904.0	21845411627008.0	-1.925638658
2.7225985527038574	2.614915370941162	-1325219004284928.0	-1299780315643904.0	25438688641024.0	-1.980249427
2.7225985527038574	2.614915370941162	-1321156636311552.0	-1299780315643904.0	21376320667648.0	-1.906073604
2.7225985527038574	2.614915370941162	-1320114972524544.0	-1299780315643904.0	20334656880640.0	-2.876429349
2.7225985527038574	2.614915370941162	-1325193100263424.0	-1299780315643904.0	25412784619520.0	-0.1631273369999999
2.7225985527038574	2.614915370941162	-1325011101024256.0	-1299780315643904.0	25230785380352.0	-0.040497089
2.7225985527038574	2.614915370941162	-1318586232602624.0	-1299780315643904.0	18805916958720.0	-1.822190357
2.7225985527038574	2.614915370941162	-1316526661566464.0	-1299780315643904.0	16746345922560.0	-2.25622662
2.7225985527038574	2.614915370941162	-1323409883529216.0	-1299780315643904.0	23629567885312.0	-0.571760779
2.7225985527038574	2.614915370941162	-1319376372367360.0	-1299780315643904.0	19596056723456.0	-2.544298692
2.7225985527038574	2.614915370941162	-1318533350817792.0	-1299780315643904.0	18753035173888.0	-2.836727602
2.7225985527038574	2.614915370941162	-1322873683705856.0	-1299780315643904.0	23093368061952.0	-0.091992954
2.7225985527038574	2.614915370941162	-1318530129592320.0	-1299780315643904.0	18749813948416.0	-2.626606882
2.7225985527038574	2.614915370941162	-1322257892769792.0	-1299780315643904.0	22477577125888.0	-2.4218407
2.7225985527038574	2.614915370941162	-1320238318616576.0	-1299780315643904.0	20458002972672.0	-1.714345305
2.7225985527038574	2.614915370941162	-1325939216613376.0	-1299780315643904.0	26158900969472.0	-1.579928924
2.7225985527038574	2.614915370941162	-1325571728474112.0	-1299780315643904.0	25791412830208.0	-0.941199774
2.7225985527038574	2.614915370941162	-1321672032387072.0	-1299780315643904.0	21891716743168.0	-2.746142514
2.7225985527038574	2.614915370941162	-1324390746685440.0	-1299780315643904.0	24610431041536.0	-3.112543508
2.7225985527038574	2.614915370941162	-1318776955994112.0	-1299780315643904.0	18996640350208.0	-2.7815416
2.7225985527038574	2.614915370941162	-1322612093353984.0	-1299780315643904.0	22831777710080.0	-2.754888477
2.7225985527038574	2.614915370941162	-1323755494178816.0	-1299780315643904.0	23975178534912.0	-2.460173728
2.7225985527038574	2.614915370941162	-1323245198376960.0	-1299780315643904.0	23464882733056.0	-3.35120605
2.7225985527038574	2.614915370941162	-1325802046095360.0	-1299780315643904.0	26021730451456.0	-1.7242390669999998
2.7225985527038574	2.614915370941162	-1323735898390528.0	-1299780315643904.0	23955582746624.0	-1.928225329
2.7225985527038574	2.614915370941162	-1324352360415232.0	-1299780315643904.0	24572044771328.0	-0.6219629170000001
2.7225985527038574	2.614915370941162	-1319356508143616.0	-1299780315643904.0	19576192499712.0	-3.45690128
2.7225985527038574	2.614915370941162	-1324663074455552.0	-1299780315643904.0	24882758811648.0	-1.870180211
2.7225985527038574	2.614915370941162	-1324185930432512.0	-1299780315643904.0	24405614788608.0	-2.503933896
2.7225985527038574	2.614915370941162	-1325447711293440.0	-1299780315643904.0	25667395649536.0	-1.313168235
2.7225985527038574	2.614915370941162	-1324235859427328.0	-1299780315643904.0	24455543783424.0	-1.585055309
2.7225985527038574	2.614915370941162	-1320881221533696.0	-1299780315643904.0	21100905889792.0	-1.926115503
2.7225985527038574	2.614915370941162	-1321016647221248.0	-1299780315643904.0	21236331577344.0	-2.4326896280000003
2.7225985527038574	2.614915370941162	-1323318347038720.0	-1299780315643904.0	23538031394816.0	-0.955581138
2.7225985527038574	2.614915370941162	-1323613894475776.0	-1299780315643904.0	23833578831872.0	-0.4606333589999999
2.7225985527038574	2.614915370941162	-1323293114105856.0	-1299780315643904.0	23512798461952.0	-1.077646983
2.7225985527038574	2.614915370941162	-1321059060023296.0	-1299780315643904.0	21278744379392.0	-2.86213516
2.7225985527038574	2.614915370941162	-1319888144564224.0	-1299780315643904.0	20107828920320.0	-3.042912059
2.7225985527038574	2.614915370941162	-1319832041553920.0	-1299780315643904.0	20051725910016.0	-1.942558976
2.7225985527038574	2.614915370941162	-1323546248740864.0	-1299780315643904.0	23765933096960.0	-0.318084574
2.7225985527038574	2.614915370941162	-1322551158505472.0	-1299780315643904.0	22770842861568.0	-3.188958023
2.7225985527038574	2.614915370941162	-1323232984563712.0	-1299780315643904.0	23452668919808.0	-2.052036726
2.7225985527038574	2.614915370941162	-1320422465339392.0	-1299780315643904.0	20642149695488.0	-2.409700729
2.7225985527038574	2.614915370941162	-1321235556335616.0	-1299780315643904.0	21455240691712.0	-1.553189419
2.7225985527038574	2.614915370941162	-1320347303411712.0	-1299780315643904.0	20566987767808.0	-2.775293039
2.7225985527038574	2.614915370941162	-1324588583616512.0	-1299780315643904.0	24808267972608.0	-0.4543641779999999
2.7225985527038574	2.614915370941162	-1321790949294080.0	-1299780315643904.0	22010633650176.0	-1.460298623
2.7225985527038574	2.614915370941162	-1319910156271616.0	-1299780315643904.0	20129840627712.0	-2.76348965
2.7225985527038574	2.614915370941162	-1322130117492736.0	-1299780315643904.0	22349801848832.0	-2.229220485
2.7225985527038574	2.614915370941162	-1324137880485888.0	-1299780315643904.0	24357564841984.0	-1.797269994
2.7225985527038574	2.614915370941162	-1321212470886400.0	-1299780315643904.0	21432155242496.0	-2.600935808
2.7225985527038574	2.614915370941162	-1328782216527872.0	-1299780315643904.0	29001900883968.0	-0.110791918
2.7225985527038574	2.614915370941162	-1325705275113472.0	-1299780315643904.0	25924959469568.0	-0.158162042
2.7225985527038574	2.614915370941162	-1328250311671808.0	-1299780315643904.0	28469996027904.0	-0.1923265489999999
2.7225985527038574	2.614915370941162	-1326787338436608.0	-1299780315643904.0	27007022792704.0	-0.275885436
2.7225985527038574	2.614915370941162	-1324469935144960.0	-1299780315643904.0	24689619501056.0	-0.3556671279999999
2.7225985527038574	2.614915370941162	-1326871761387520.0	-1299780315643904.0	27091445743616.0	-0.605318946
2.7225985527038574	2.614915370941162	-1327888863330304.0	-1299780315643904.0	28108547686400.0	-0.209431811
2.7225985527038574	2.614915370941162	-1326475282219008.0	-1299780315643904.0	26694966575104.0	-0.069283073
2.7225985527038574	2.614915370941162	-1326472195211264.0	-1299780315643904.0	26691879567360.0	-0.340141466
2.7225985527038574	2.614915370941162	-1326808276402176.0	-1299780315643904.0	27027960758272.0	-0.280734493
2.7225985527038574	2.614915370941162	-1328377281642496.0	-1299780315643904.0	28596965998592.0	-0.058474829
2.7225985527038574	2.614915370941162	-1324994592243712.0	-1299780315643904.0	25214276599808.0	-0.3439385
2.7225985527038574	2.614915370941162	-1326574871773184.0	-1299780315643904.0	26794556129280.0	-0.720388025
2.7225985527038574	2.614915370941162	-1325236318371840.0	-1299780315643904.0	25456002727936.0	-0.2044242
2.7225985527038574	2.614915370941162	-1326630303694848.0	-1299780315643904.0	26849988050944.0	-0.325154719
2.7225985527038574	2.614915370941162	-1327010408300544.0	-1299780315643904.0	27230092656640.0	-0.6581217979999999
2.7225985527038574	2.614915370941162	-1322506866655232.0	-1299780315643904.0	22726551011328.0	-0.266007873
2.7225985527038574	2.614915370941162	-1325362751471616.0	-1299780315643904.0	25582435827712.0	-0.356231928
2.7225985527038574	2.614915370941162	-1328154614431744.0	-1299780315643904.0	28374298787840.0	-0.240498541
2.7225985527038574	2.614915370941162	-1322129714839552.0	-1299780315643904.0	22349399195648.0	-2.893938093
2.7225985527038574	2.614915370941162	-1322201923977216.0	-1299780315643904.0	22421608333312.0	-2.868440257
2.7225985527038574	2.614915370941162	-1323030181576704.0	-1299780315643904.0	23249865932800.0	-2.074786308
2.7225985527038574	2.614915370941162	-1322591558041600.0	-1299780315643904.0	22811242397696.0	-3.05785632
2.7225985527038574	2.614915370941162	-1322141525999616.0	-1299780315643904.0	22361210355712.0	-2.825797328
2.7225985527038574	2.614915370941162	-1323643959246848.0	-1299780315643904.0	23863643602944.0	-3.357557094
2.7225985527038574	2.614915370941162	-1319822914748416.0	-1299780315643904.0	20042599104512.0	-3.233787056
2.7225985527038574	2.614915370941162	-1323603157057536.0	-1299780315643904.0	23822841413632.0	-2.8723795780000003
2.7225985527038574	2.614915370941162	-1322053747605504.0	-1299780315643904.0	22273431961600.0	-3.018665674
2.7225985527038574	2.614915370941162	-1321553383915520.0	-1299780315643904.0	21773068271616.0	-3.133019478
2.7225985527038574	2.614915370941162	-1321222805651456.0	-1299780315643904.0	21442490007552.0	-2.9373084960000004
2.7225985527038574	2.614915370941162	-1323083197579264.0	-1299780315643904.0	23302881935360.0	-3.21360509
2.7225985527038574	2.614915370941162	-1321902215790592.0	-1299780315643904.0	22121900146688.0	-2.932763667
2.7225985527038574	2.614915370941162	-1323345190584320.0	-1299780315643904.0	23564874940416.0	-2.972760077
2.7225985527038574	2.614915370941162	-1318598446415872.0	-1299780315643904.0	18818130771968.0	-3.386125481
2.7225985527038574	2.614915370941162	-1320726602711040.0	-1299780315643904.0	20946287067136.0	-2.8886972280000003
2.7225985527038574	2.614915370941162	-1322469151473664.0	-1299780315643904.0	22688835829760.0	-3.2218152160000004
2.7225985527038574	2.614915370941162	-1320405822341120.0	-1299780315643904.0	20625506697216.0	-2.321734186
2.7225985527038574	2.614915370941162	-1320740561354752.0	-1299780315643904.0	20960245710848.0	-3.04428599
2.7225985527038574	2.614915370941162	-1318232032018432.0	-1299780315643904.0	18451716374528.0	-1.21695688
2.7225985527038574	2.614915370941162	-1319315437518848.0	-1299780315643904.0	19535121874944.0	-2.673980819
2.7225985527038574	2.614915370941162	-1325081565331456.0	-1299780315643904.0	25301249687552.0	-1.173297695
2.7225985527038574	2.614915370941162	-1323848104411136.0	-1299780315643904.0	24067788767232.0	-1.556104221
2.7225985527038574	2.614915370941162	-1325150284808192.0	-1299780315643904.0	25369969164288.0	-1.695484262
2.7225985527038574	2.614915370941162	-1321325347995648.0	-1299780315643904.0	21545032351744.0	-2.257957
2.7225985527038574	2.614915370941162	-1321594454540288.0	-1299780315643904.0	21814138896384.0	-2.125045058
2.7225985527038574	2.614915370941162	-1320924439642112.0	-1299780315643904.0	21144123998208.0	-1.577464349
2.7225985527038574	2.614915370941162	-1323264525729792.0	-1299780315643904.0	23484210085888.0	-0.527164155
2.7225985527038574	2.614915370941162	-1324160294846464.0	-1299780315643904.0	24379979202560.0	-1.4789790369999998
2.7225985527038574	2.614915370941162	-1324014802829312.0	-1299780315643904.0	24234487185408.0	-1.984731056
2.7225985527038574	2.614915370941162	-1323434176937984.0	-1299780315643904.0	23653861294080.0	-1.40629147
2.7225985527038574	2.614915370941162	-1321501978525696.0	-1299780315643904.0	21721662881792.0	-0.771029889
2.7225985527038574	2.614915370941162	-1323356196438016.0	-1299780315643904.0	23575880794112.0	-1.401130168
2.7225985527038574	2.614915370941162	-1324369808719872.0	-1299780315643904.0	24589493075968.0	-1.540979088
2.7225985527038574	2.614915370941162	-1322685242015744.0	-1299780315643904.0	22904926371840.0	-1.27638993
2.7225985527038574	2.614915370941162	-1325496029675520.0	-1299780315643904.0	25715714031616.0	-0.07192525
2.7225985527038574	2.614915370941162	-1322616119885824.0	-1299780315643904.0	22835804241920.0	-0.337033628
2.7225985527038574	2.614915370941162	-1324274514132992.0	-1299780315643904.0	24494198489088.0	-0.353187675
2.7225985527038574	2.614915370941162	-1321045235597312.0	-1299780315643904.0	21264919953408.0	0.067210162
2.7225985527038574	2.614915370941162	-1320693450932224.0	-1299780315643904.0	20913135288320.0	-0.022417454
2.7225985527038574	2.614915370941162	-1324504697536512.0	-1299780315643904.0	24724381892608.0	-0.109649546
2.7225985527038574	2.614915370941162	-1324041377939456.0	-1299780315643904.0	24261062295552.0	-0.043164957
2.7225985527038574	2.614915370941162	-1326832972464128.0	-1299780315643904.0	27052656820224.0	-0.030948467
2.7225985527038574	2.614915370941162	-1324004199628800.0	-1299780315643904.0	24223883984896.0	-0.072704092
2.7225985527038574	2.614915370941162	-1325831439777792.0	-1299780315643904.0	26051124133888.0	-0.021115558
2.7225985527038574	2.614915370941162	-1323201577615360.0	-1299780315643904.0	23421261971456.0	-0.069317183
2.7225985527038574	2.614915370941162	-1319680509739008.0	-1299780315643904.0	19900194095104.0	-1.836023503
2.7225985527038574	2.614915370941162	-1322917572902912.0	-1299780315643904.0	23137257259008.0	-0.040056983
2.7225985527038574	2.614915370941162	-1323037831987200.0	-1299780315643904.0	23257516343296.0	0.0037124809999999
2.7225985527038574	2.614915370941162	-1317423638642688.0	-1299780315643904.0	17643322998784.0	-0.058989229
2.7225985527038574	2.614915370941162	-1327805514121216.0	-1299780315643904.0	28025198477312.0	0.0055922459999999
2.7225985527038574	2.614915370941162	-1321273539952640.0	-1299780315643904.0	21493224308736.0	-0.047233269
2.7225985527038574	2.614915370941162	-1328321178632192.0	-1299780315643904.0	28540862988288.0	-0.011919645
2.7225985527038574	2.614915370941162	-1323342908882944.0	-1299780315643904.0	23562593239040.0	0.058182299
2.7225985527038574	2.614915370941162	-1322598268928000.0	-1299780315643904.0	22817953284096.0	-0.1224810569999999
2.7225985527038574	2.614915370941162	-1324981304688640.0	-1299780315643904.0	25200989044736.0	-0.058571476
2.7225985527038574	2.614915370941162	-1324417053360128.0	-1299780315643904.0	24636737716224.0	-0.060012719
2.7225985527038574	2.614915370941162	-1325569983643648.0	-1299780315643904.0	25789667999744.0	-0.0349593729999999
2.7225985527038574	2.614915370941162	-1318563281371136.0	-1299780315643904.0	18782965727232.0	-0.017578104
2.7225985527038574	2.614915370941162	-1316542633476096.0	-1299780315643904.0	16762317832192.0	-3.000815722
2.7225985527038574	2.614915370941162	-1320589163757568.0	-1299780315643904.0	20808848113664.0	-2.415411747
2.7225985527038574	2.614915370941162	-1323863942103040.0	-1299780315643904.0	24083626459136.0	-2.1411517730000003
2.7225985527038574	2.614915370941162	-1322474654400512.0	-1299780315643904.0	22694338756608.0	-2.5855530840000003
2.7225985527038574	2.614915370941162	-1321175963664384.0	-1299780315643904.0	21395648020480.0	-2.551329907
2.7225985527038574	2.614915370941162	-1319716480090112.0	-1299780315643904.0	19936164446208.0	-3.034945182
2.7225985527038574	2.614915370941162	-1320914239094784.0	-1299780315643904.0	21133923450880.0	-2.840588155
2.7225985527038574	2.614915370941162	-1319870696259584.0	-1299780315643904.0	20090380615680.0	-2.83505775
2.7225985527038574	2.614915370941162	-1322369964572672.0	-1299780315643904.0	22589648928768.0	-2.538317974
2.7225985527038574	2.614915370941162	-1322065827201024.0	-1299780315643904.0	22285511557120.0	-2.735504062
2.7225985527038574	2.614915370941162	-1323846762233856.0	-1299780315643904.0	24066446589952.0	-2.662568311
2.7225985527038574	2.614915370941162	-1322095623536640.0	-1299780315643904.0	22315307892736.0	-0.880212184
2.7225985527038574	2.614915370941162	-1325969952473088.0	-1299780315643904.0	26189636829184.0	-0.015985525
2.7225985527038574	2.614915370941162	-1318846883430400.0	-1299780315643904.0	19066567786496.0	-2.6931647460000003
2.7225985527038574	2.614915370941162	-1325236049936384.0	-1299780315643904.0	25455734292480.0	-0.095031072
2.7225985527038574	2.614915370941162	-1322879186632704.0	-1299780315643904.0	23098870988800.0	-2.891833455
2.7225985527038574	2.614915370941162	-1324924799025152.0	-1299780315643904.0	25144483381248.0	-0.999179737
2.7225985527038574	2.614915370941162	-1324222974525440.0	-1299780315643904.0	24442658881536.0	-2.083815125
2.7225985527038574	2.614915370941162	-1317500813836288.0	-1299780315643904.0	17720498192384.0	-1.797003822
2.7225985527038574	2.614915370941162	-1324368063889408.0	-1299780315643904.0	24587748245504.0	-2.229169043
2.7225985527038574	2.614915370941162	-1324550197346304.0	-1299780315643904.0	24769881702400.0	-2.469443095
2.7225985527038574	2.614915370941162	-1324283640938496.0	-1299780315643904.0	24503325294592.0	-3.154169562
2.7225985527038574	2.614915370941162	-1323234326740992.0	-1299780315643904.0	23454011097088.0	-0.188527075
2.7225985527038574	2.614915370941162	-1324547781427200.0	-1299780315643904.0	24767465783296.0	-2.696715137
2.7225985527038574	2.614915370941162	-1322239236505600.0	-1299780315643904.0	22458920861696.0	-3.003262056
2.7225985527038574	2.614915370941162	-1324551136870400.0	-1299780315643904.0	24770821226496.0	-1.359565393
2.7225985527038574	2.614915370941162	-1323564770787328.0	-1299780315643904.0	23784455143424.0	-2.398846159
2.7225985527038574	2.614915370941162	-1323278350155776.0	-1299780315643904.0	23498034511872.0	-3.19008805
2.7225985527038574	2.614915370941162	-1323966618664960.0	-1299780315643904.0	24186303021056.0	-2.963152876
2.7225985527038574	2.614915370941162	-1324170226958336.0	-1299780315643904.0	24389911314432.0	-1.962057184
2.7225985527038574	2.614915370941162	-1323751333429248.0	-1299780315643904.0	23971017785344.0	-2.367051715
2.7225985527038574	2.614915370941162	-1325864054685696.0	-1299780315643904.0	26083739041792.0	-0.958670944
2.7225985527038574	2.614915370941162	-1325421001965568.0	-1299780315643904.0	25640686321664.0	-1.293284521
2.7225985527038574	2.614915370941162	-1323710397022208.0	-1299780315643904.0	23930081378304.0	-2.451047804
2.7225985527038574	2.614915370941162	-1324526575026176.0	-1299780315643904.0	24746259382272.0	-3.202224799
2.7225985527038574	2.614915370941162	-1320665802080256.0	-1299780315643904.0	20885486436352.0	-2.5586823030000003
2.7225985527038574	2.614915370941162	-1327298976415744.0	-1299780315643904.0	27518660771840.0	0.011510119
2.7225985527038574	2.614915370941162	-1323398609240064.0	-1299780315643904.0	23618293596160.0	-0.222237047
2.7225985527038574	2.614915370941162	-1323319957651456.0	-1299780315643904.0	23539642007552.0	-0.251659858
2.7225985527038574	2.614915370941162	-1319510858530816.0	-1299780315643904.0	19730542886912.0	-0.23286086
2.7225985527038574	2.614915370941162	-1327045304909824.0	-1299780315643904.0	27264989265920.0	-0.048479077
2.7225985527038574	2.614915370941162	-1323010048917504.0	-1299780315643904.0	23229733273600.0	-0.224830355
2.7225985527038574	2.614915370941162	-1326281740255232.0	-1299780315643904.0	26501424611328.0	-0.020031158
2.7225985527038574	2.614915370941162	-1323994133299200.0	-1299780315643904.0	24213817655296.0	-0.09894873
2.7225985527038574	2.614915370941162	-1325416304345088.0	-1299780315643904.0	25635988701184.0	-0.030407853
2.7225985527038574	2.614915370941162	-1324271829778432.0	-1299780315643904.0	24491514134528.0	-0.084152105
2.7225985527038574	2.614915370941162	-1323382637330432.0	-1299780315643904.0	23602321686528.0	0.021681986
2.7225985527038574	2.614915370941162	-1324761053396992.0	-1299780315643904.0	24980737753088.0	-2.145505745
2.7225985527038574	2.614915370941162	-1327762296012800.0	-1299780315643904.0	27981980368896.0	-0.038255578
2.7225985527038574	2.614915370941162	-1329040719872000.0	-1299780315643904.0	29260404228096.0	-0.041936411
2.7225985527038574	2.614915370941162	-1328249506365440.0	-1299780315643904.0	28469190721536.0	-0.0163860989999999
2.7225985527038574	2.614915370941162	-1325661922787328.0	-1299780315643904.0	25881607143424.0	-0.028245622
2.7225985527038574	2.614915370941162	-1326049409368064.0	-1299780315643904.0	26269093724160.0	-0.136233655
2.7225985527038574	2.614915370941162	-1318090566533120.0	-1299780315643904.0	18310250889216.0	-0.125559554
2.7225985527038574	2.614915370941162	-1324182977642496.0	-1299780315643904.0	24402661998592.0	-0.0756079259999999
2.7225985527038574	2.614915370941162	-1325480326201344.0	-1299780315643904.0	25700010557440.0	-0.010849722
2.7225985527038574	2.614915370941162	-1323196074688512.0	-1299780315643904.0	23415759044608.0	-0.9003797020000001
2.7225985527038574	2.614915370941162	-1323426526527488.0	-1299780315643904.0	23646210883584.0	-0.7204056740000001
2.7225985527038574	2.614915370941162	-1322522435911680.0	-1299780315643904.0	22742120267776.0	-0.502327118
2.7225985527038574	2.614915370941162	-1323506788728832.0	-1299780315643904.0	23726473084928.0	-0.213755331
2.7225985527038574	2.614915370941162	-1321427487686656.0	-1299780315643904.0	21647172042752.0	-0.1524661719999999
2.7225985527038574	2.614915370941162	-1319629641220096.0	-1299780315643904.0	19849325576192.0	-1.585160314
2.7225985527038574	2.614915370941162	-1325512270020608.0	-1299780315643904.0	25731954376704.0	-0.22716539
2.7225985527038574	2.614915370941162	-1323962457915392.0	-1299780315643904.0	24182142271488.0	-0.31425025
2.7225985527038574	2.614915370941162	-1319845060673536.0	-1299780315643904.0	20064745029632.0	-0.095774798
2.7225985527038574	2.614915370941162	-1322321109319680.0	-1299780315643904.0	22540793675776.0	-1.003401435
2.7225985527038574	2.614915370941162	-1322830062944256.0	-1299780315643904.0	23049747300352.0	-2.138205066
2.7225985527038574	2.614915370941162	-1322556527214592.0	-1299780315643904.0	22776211570688.0	-0.499302942
2.7225985527038574	2.614915370941162	-1320199395475456.0	-1299780315643904.0	20419079831552.0	-0.422100168
2.7225985527038574	2.614915370941162	-1325760304381952.0	-1299780315643904.0	25979988738048.0	-0.062819829
2.7225985527038574	2.614915370941162	-1324612474372096.0	-1299780315643904.0	24832158728192.0	-0.379657619
2.7225985527038574	2.614915370941162	-1323661944422400.0	-1299780315643904.0	23881628778496.0	-1.638338553
2.7225985527038574	2.614915370941162	-1324644418191360.0	-1299780315643904.0	24864102547456.0	-1.236433786
2.7225985527038574	2.614915370941162	-1321287632814080.0	-1299780315643904.0	21507317170176.0	-0.6514387079999999
2.7225985527038574	2.614915370941162	-1328469355003904.0	-1299780315643904.0	28689039360000.0	-0.0117639239999999
2.7225985527038574	2.614915370941162	-1324031714263040.0	-1299780315643904.0	24251398619136.0	-0.0843252519999999
2.7225985527038574	2.614915370941162	-1325426773327872.0	-1299780315643904.0	25646457683968.0	-0.006277549
2.7225985527038574	2.614915370941162	-1326221208059904.0	-1299780315643904.0	26440892416000.0	0.007955541
2.7225985527038574	2.614915370941162	-1326764118769664.0	-1299780315643904.0	26983803125760.0	-0.016285197
2.7225985527038574	2.614915370941162	-1327382728278016.0	-1299780315643904.0	27602412634112.0	0.007069098
2.7225985527038574	2.614915370941162	-1328058917191680.0	-1299780315643904.0	28278601547776.0	0.009850653
2.7225985527038574	2.614915370941162	-1328407346413568.0	-1299780315643904.0	28627030769664.0	-0.622117062
2.7225985527038574	2.614915370941162	-1327661364281344.0	-1299780315643904.0	27881048637440.0	-0.029810137
2.7225985527038574	2.614915370941162	-1323654696665088.0	-1299780315643904.0	23874381021184.0	-0.095848309
2.7225985527038574	2.614915370941162	-1327220727480320.0	-1299780315643904.0	27440411836416.0	-0.010270764
2.7225985527038574	2.614915370941162	-1326143630213120.0	-1299780315643904.0	26363314569216.0	0.072452323
2.7225985527038574	2.614915370941162	-1327529562472448.0	-1299780315643904.0	27749246828544.0	0.01487968
