log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.3301138710975646	2.5973629546165466	2.5973629546165466	2.3301138710975646	-0.2672490835189819	-0.100719758
2.3301138734817504	2.5971344554424287	2.5971344554424287	2.3301138734817504	-0.2670205819606781	-0.06893156
2.3301139211654665	2.597408368587494	2.597408368587494	2.3301139211654665	-0.26729444742202757	-0.082892483
2.3301139283180237	2.597353302240372	2.597353302240372	2.3301139283180237	-0.26723937392234803	-0.058903587
2.3301138842105864	2.5972031712532044	2.5972031712532044	2.3301138842105864	-0.2670892870426178	-0.033174397
2.3301139771938324	2.5972284746170042	2.5972284746170042	2.3301139771938324	-0.267114497423172	-0.049961013
2.3301138997077944	2.5973142087459564	2.5973142087459564	2.3301138997077944	-0.2672003090381622	-0.028670375
2.3301138281822205	2.597239019870758	2.597239019870758	2.3301138281822205	-0.2671251916885376	-0.016144166
2.330113914012909	2.5972636914253235	2.5972636914253235	2.330113914012909	-0.2671497774124145	-0.292355779
2.330113911628723	2.5973003661632537	2.5973003661632537	2.330113911628723	-0.26718645453453066	-2.71824293
2.3301138925552367	2.597239111661911	2.597239111661911	2.3301138925552367	-0.2671252191066742	-2.632397259
2.3301138532161714	2.5972399640083315	2.5972399640083315	2.3301138532161714	-0.26712611079216003	-2.060039083
2.3301139760017393	2.597163587808609	2.597163587808609	2.3301139760017393	-0.2670496118068695	-0.018715579
2.330113912820816	2.5972433137893676	2.5972433137893676	2.330113912820816	-0.26712940096855164	-2.829050984
2.330113936662674	2.5972453606128694	2.5972453606128694	2.330113936662674	-0.2671314239501953	-2.561556551
2.330113923549652	2.5972444868087767	2.5972444868087767	2.330113923549652	-0.26713056325912476	-2.6938364260000003
2.330113911628723	2.597240363359451	2.597240363359451	2.330113911628723	-0.26712645173072813	-2.847588712
2.3301138532161714	2.597476897239685	2.597476897239685	2.3301138532161714	-0.2673630440235138	-2.833436831
2.3301139199733734	2.597243061065674	2.597243061065674	2.3301139199733734	-0.2671291410923004	-2.855389113
2.3301138985157013	2.597250016927719	2.597250016927719	2.3301138985157013	-0.26713611841201784	-2.657154096
2.3301138949394224	2.597249413728714	2.597249413728714	2.3301138949394224	-0.26713551878929137	-3.153699718
2.3301139056682585	2.597244453430176	2.597244453430176	2.3301139056682585	-0.26713054776191714	-2.322613955
2.3301139318943025	2.597400758266449	2.597400758266449	2.3301139318943025	-0.2672868263721466	-1.662542725
2.3301139175891876	2.597241278886795	2.597241278886795	2.3301139175891876	-0.26712736129760745	-2.826795965
2.3301138746738435	2.5972435092926025	2.5972435092926025	2.3301138746738435	-0.26712963461875916	-2.857708937
2.33011389374733	2.5972403848171233	2.5972403848171233	2.33011389374733	-0.2671264910697937	-2.074436607
2.3301139092445373	2.597235919237137	2.597235919237137	2.3301139092445373	-0.2671220099925995	-1.75776431
2.330113904476166	2.5972417080402375	2.5972417080402375	2.330113904476166	-0.2671278035640717	-2.619117745
2.330113886594772	2.5971158277988433	2.5971158277988433	2.330113886594772	-0.26700194120407106	-2.750766539
2.330113875865936	2.5971163070201873	2.5971163070201873	2.330113875865936	-0.2670024311542511	-1.826000916
2.3301138615608217	2.5971127700805665	2.5971127700805665	2.3301138615608217	-0.2669989085197449	-1.18597189
2.330113923549652	2.597117645740509	2.597117645740509	2.330113923549652	-0.26700372219085694	-2.092619471
2.3301138997077944	2.5970934307575226	2.5970934307575226	2.3301138997077944	-0.2669795310497284	-0.024222481
2.3301138639450074	2.597118293046951	2.597118293046951	2.3301138639450074	-0.267004429101944	-1.415053588
2.3301138377189634	2.597115571498871	2.597115571498871	2.3301138377189634	-0.2670017337799072	-0.213063427
2.3301138710975646	2.5971181344985963	2.5971181344985963	2.3301138710975646	-0.2670042634010315	-1.899057722
2.330113879442215	2.5972582483291626	2.5972582483291626	2.330113879442215	-0.26714436888694765	-0.117895174
2.330113843679428	2.5971161770820617	2.5971161770820617	2.330113843679428	-0.2670023334026337	-1.158634112
2.3301139855384827	2.597118319272995	2.597118319272995	2.3301139855384827	-0.2670043337345123	-2.195801354
2.330113854408264	2.5971156620979308	2.5971156620979308	2.330113854408264	-0.26700180768966675	-0.476218612
2.330113922357559	2.5971168637275697	2.5971168637275697	2.330113922357559	-0.26700294137001035	-0.293486986
2.330113979578018	2.59711917757988	2.59711917757988	2.330113979578018	-0.26700519800186157	-1.5021838980000002
2.330113937854767	2.5971184360980986	2.5971184360980986	2.330113937854767	-0.2670044982433319	-1.56451437
2.330113890171051	2.5971166253089906	2.5971166253089906	2.330113890171051	-0.26700273513793943	-1.598124144
2.330113822221756	2.5971184039115904	2.5971184039115904	2.330113822221756	-0.2670045816898346	-1.576523906
2.3301139056682585	2.597115547657013	2.597115547657013	2.3301139056682585	-0.26700164198875426	-1.835369183
2.3301138925552367	2.597116025686264	2.597116025686264	2.3301138925552367	-0.2670021331310272	-1.81998913
2.3301138412952422	2.597126780748367	2.597126780748367	2.3301138412952422	-0.267012939453125	-0.20360832
2.330113937854767	2.59712815284729	2.59712815284729	2.330113937854767	-0.2670142149925232	-0.27647592
2.3301138782501223	2.597129122018814	2.597129122018814	2.3301138782501223	-0.267015243768692	-3.154767154
2.330113880634308	2.5971056699752806	2.5971056699752806	2.330113880634308	-0.2669917893409729	-0.052868258
2.3301139080524447	2.597131712436676	2.597131712436676	2.3301139080524447	-0.26701780438423156	-0.219697753
2.3301139307022094	2.597129921913147	2.597129921913147	2.3301139307022094	-0.2670159912109375	-3.392857024
2.3301139807701112	2.5971289563179014	2.5971289563179014	2.3301139807701112	-0.2670149755477905	-1.925638658
2.3301138818264007	2.59712805390358	2.59712805390358	2.3301138818264007	-0.267014172077179	-1.980249427
2.3301139497756957	2.5971288335323335	2.5971288335323335	2.3301139497756957	-0.26701488375663757	-1.906073604
2.330113914012909	2.597128109931946	2.597128109931946	2.330113914012909	-0.26701419591903686	-2.876429349
2.3301139199733734	2.5971273481845856	2.5971273481845856	2.3301139199733734	-0.26701342821121216	-0.1631273369999999
2.3301138710975646	2.597126340866089	2.597126340866089	2.3301138710975646	-0.26701246976852416	-0.040497089
2.3301138615608217	2.597130239009857	2.597130239009857	2.3301138615608217	-0.26701637744903567	-1.822190357
2.3301139080524447	2.5971277344226835	2.5971277344226835	2.3301139080524447	-0.26701382637023924	-2.25622662
2.3301139521598815	2.597127321958542	2.597127321958542	2.3301139521598815	-0.2670133697986603	-0.571760779
2.330113922357559	2.597128278017044	2.597128278017044	2.330113922357559	-0.26701435565948484	-2.544298692
2.33011389374733	2.5971302926540374	2.5971302926540374	2.33011389374733	-0.26701639890670775	-2.836727602
2.330113875865936	2.597132000923157	2.597132000923157	2.330113875865936	-0.26701812505722045	-0.091992954
2.330113972425461	2.5971253895759583	2.5971253895759583	2.330113972425461	-0.2670114171504974	-2.626606882
2.330113911628723	2.597130352258682	2.597130352258682	2.330113911628723	-0.2670164406299591	-2.4218407
2.330113937854767	2.597130162715912	2.597130162715912	2.330113937854767	-0.267016224861145	-1.714345305
2.3301139092445373	2.5971309578418733	2.5971309578418733	2.3301139092445373	-0.2670170485973358	-1.579928924
2.3301138353347777	2.5971513378620146	2.5971513378620146	2.3301138353347777	-0.26703750252723696	-0.941199774
2.3301139318943025	2.5971288979053497	2.5971288979053497	2.3301139318943025	-0.26701496601104735	-2.746142514
2.3301138997077944	2.597117419242859	2.597117419242859	2.3301138997077944	-0.2670035195350647	-3.112543508
2.3301138567924498	2.5971307706832887	2.5971307706832887	2.3301138567924498	-0.26701691389083865	-2.7815416
2.3301138889789583	2.597128337621689	2.597128337621689	2.3301138889789583	-0.2670144486427307	-2.754888477
2.3301139450073243	2.5971307587623595	2.5971307587623595	2.3301139450073243	-0.2670168137550354	-2.460173728
2.330113877058029	2.597129122018814	2.597129122018814	2.330113877058029	-0.26701524496078494	-3.35120605
2.330113924741745	2.5971313285827637	2.5971313285827637	2.330113924741745	-0.2670174038410187	-1.7242390669999998
2.3301139175891876	2.597131379842758	2.597131379842758	2.3301139175891876	-0.26701746225357054	-1.928225329
2.3301138710975646	2.597128061056137	2.597128061056137	2.3301138710975646	-0.2670141899585724	-0.6219629170000001
2.3301138925552367	2.597130216360092	2.597130216360092	2.3301138925552367	-0.26701632380485535	-3.45690128
2.3301139295101168	2.5971279799938203	2.5971279799938203	2.3301139295101168	-0.26701405048370364	-1.870180211
2.3301138782501223	2.597133226394653	2.597133226394653	2.3301138782501223	-0.26701934814453127	-2.503933896
2.3301138889789583	2.597135282754898	2.597135282754898	2.3301138889789583	-0.2670213937759399	-1.313168235
2.3301138985157013	2.597132011651993	2.597132011651993	2.3301138985157013	-0.2670181131362915	-1.585055309
2.3301139450073243	2.5971319222450258	2.5971319222450258	2.3301139450073243	-0.26701797723770143	-1.926115503
2.330113891363144	2.5971337378025057	2.5971337378025057	2.330113891363144	-0.26701984643936155	-2.4326896280000003
2.3301138985157013	2.5971285676956177	2.5971285676956177	2.3301138985157013	-0.2670146691799164	-0.955581138
2.330113925933838	2.597132648229599	2.597132648229599	2.330113925933838	-0.2670187222957611	-0.4606333589999999
2.330113924741745	2.5971301472187043	2.5971301472187043	2.330113924741745	-0.2670162224769592	-1.077646983
2.330113891363144	2.597128757238388	2.597128757238388	2.330113891363144	-0.26701486587524415	-2.86213516
2.3301138961315155	2.5971338617801667	2.5971338617801667	2.3301138961315155	-0.2670199656486511	-3.042912059
2.3301138925552367	2.597131998538971	2.597131998538971	2.3301138925552367	-0.26701810598373416	-1.942558976
2.330113946199417	2.5971327519416807	2.5971327519416807	2.330113946199417	-0.2670188057422638	-0.318084574
2.3301139807701112	2.597136175632477	2.597136175632477	2.3301139807701112	-0.2670221948623657	-3.188958023
2.330113937854767	2.5971350800991058	2.5971350800991058	2.330113937854767	-0.267021142244339	-2.052036726
2.330113940238953	2.5971300768852235	2.5971300768852235	2.330113940238953	-0.2670161366462708	-2.409700729
2.330113904476166	2.5971343052387237	2.5971343052387237	2.330113904476166	-0.267020400762558	-1.553189419
2.3301138639450074	2.5971316945552827	2.5971316945552827	2.3301138639450074	-0.2670178306102753	-2.775293039
2.330113993883133	2.597132477760315	2.597132477760315	2.330113993883133	-0.267018483877182	-0.4543641779999999
2.3301139736175536	2.59713188290596	2.59713188290596	2.3301139736175536	-0.26701790928840635	-1.460298623
2.3301139283180237	2.5971285665035246	2.5971285665035246	2.3301139283180237	-0.2670146381855011	-2.76348965
2.330113900899887	2.5971280312538148	2.5971280312538148	2.330113900899887	-0.2670141303539276	-2.229220485
2.3301139187812807	2.597132732868195	2.597132732868195	2.3301139187812807	-0.2670188140869141	-1.797269994
2.330113855600357	2.5971342051029205	2.5971342051029205	2.330113855600357	-0.2670203495025635	-2.600935808
2.3301139068603516	2.597090023756027	2.597090023756027	2.3301139068603516	-0.2669761168956757	-0.110791918
2.3301139068603516	2.5971376299858093	2.5971376299858093	2.3301139068603516	-0.26702372312545775	-0.158162042
2.330113886594772	2.5972258377075197	2.5972258377075197	2.330113886594772	-0.2671119511127472	-0.1923265489999999
2.3301138424873353	2.597113630771637	2.597113630771637	2.3301138424873353	-0.26699978828430176	-0.275885436
2.330113900899887	2.597138595581055	2.597138595581055	2.330113900899887	-0.26702469468116763	-0.3556671279999999
2.330113869905472	2.597088624238968	2.597088624238968	2.330113869905472	-0.2669747543334961	-0.605318946
2.3301139998435976	2.5970672643184662	2.5970672643184662	2.3301139998435976	-0.2669532644748688	-0.209431811
2.330113990306854	2.5971414601802825	2.5971414601802825	2.330113990306854	-0.26702746987342835	-0.069283073
2.330113880634308	2.59713974237442	2.59713974237442	2.330113880634308	-0.2670258617401123	-0.340141466
2.33011394739151	2.5971061825752257	2.5971061825752257	2.33011394739151	-0.26699223518371584	-0.280734493
2.3301139414310454	2.5970845258235933	2.5970845258235933	2.3301139414310454	-0.2669705843925476	-0.058474829
2.3301138818264007	2.5971348237991334	2.5971348237991334	2.3301138818264007	-0.2670209419727325	-0.3439385
2.330113911628723	2.5971378672122953	2.5971378672122953	2.330113911628723	-0.2670239555835724	-0.720388025
2.3301138830184938	2.5971277344226835	2.5971277344226835	2.3301138830184938	-0.26701385140419004	-0.2044242
2.330113915205002	2.5971361815929415	2.5971361815929415	2.330113915205002	-0.26702226638793947	-0.325154719
2.3301138842105864	2.5970803725719454	2.5970803725719454	2.3301138842105864	-0.26696648836135867	-0.6581217979999999
2.3301139318943025	2.597138115167618	2.597138115167618	2.3301139318943025	-0.26702418327331545	-0.266007873
2.330113922357559	2.597090586423874	2.597090586423874	2.330113922357559	-0.2669766640663147	-0.356231928
2.3301139032840728	2.5972039008140566	2.5972039008140566	2.3301139032840728	-0.2670899975299835	-0.240498541
2.330113897323608	2.597130697965622	2.597130697965622	2.330113897323608	-0.26701680064201355	-2.893938093
2.3301138997077944	2.59713414311409	2.59713414311409	2.3301138997077944	-0.26702024340629577	-2.868440257
2.3301138603687286	2.597130502462387	2.597130502462387	2.3301138603687286	-0.26701664209365844	-2.074786308
2.330113915205002	2.597131652832031	2.597131652832031	2.330113915205002	-0.2670177376270294	-3.05785632
2.3301139414310454	2.597130558490753	2.597130558490753	2.3301139414310454	-0.26701661705970764	-2.825797328
2.3301139199733734	2.5971315681934355	2.5971315681934355	2.3301139199733734	-0.26701764822006224	-3.357557094
2.3301139497756957	2.597130316495895	2.597130316495895	2.3301139497756957	-0.26701636672019957	-3.233787056
2.3301138615608217	2.597124457359314	2.597124457359314	2.3301138615608217	-0.26701059579849246	-2.8723795780000003
2.330113956928253	2.5971336662769318	2.5971336662769318	2.330113956928253	-0.2670197093486786	-3.018665674
2.330113922357559	2.597132155895233	2.597132155895233	2.330113922357559	-0.26701823353767395	-3.133019478
2.3301138854026795	2.597133353948593	2.597133353948593	2.3301138854026795	-0.2670194685459137	-2.9373084960000004
2.330113937854767	2.5971344292163847	2.5971344292163847	2.330113937854767	-0.26702049136161804	-3.21360509
2.330113900899887	2.59713338971138	2.59713338971138	2.330113900899887	-0.2670194888114929	-2.932763667
2.330113923549652	2.5971334969997404	2.5971334969997404	2.330113923549652	-0.2670195734500885	-2.972760077
2.3301138830184938	2.5971326911449433	2.5971326911449433	2.3301138830184938	-0.26701880812644957	-3.386125481
2.330113915205002	2.5971324598789214	2.5971324598789214	2.330113915205002	-0.26701854467391967	-2.8886972280000003
2.33011390209198	2.5971304214000703	2.5971304214000703	2.33011390209198	-0.2670165193080902	-3.2218152160000004
2.330113867521286	2.5971319925785066	2.5971319925785066	2.330113867521286	-0.26701812505722045	-2.321734186
2.330113900899887	2.5971357572078704	2.5971357572078704	2.330113900899887	-0.2670218563079834	-3.04428599
2.330113897323608	2.5969575023651124	2.5969575023651124	2.330113897323608	-0.2668436050415039	-1.21695688
2.330113890171051	2.5969585835933686	2.5969585835933686	2.330113890171051	-0.2668446934223175	-2.673980819
2.3301138710975646	2.5969658160209654	2.5969658160209654	2.3301138710975646	-0.26685194492340086	-1.173297695
2.3301138961315155	2.5969560289382936	2.5969560289382936	2.3301138961315155	-0.26684213280677793	-1.556104221
2.3301138818264007	2.596960002183914	2.596960002183914	2.3301138818264007	-0.2668461203575134	-1.695484262
2.3301138877868652	2.596961277723312	2.596961277723312	2.3301138877868652	-0.26684738993644713	-2.257957
2.3301138830184938	2.596956516504288	2.596956516504288	2.3301138830184938	-0.26684263348579407	-2.125045058
2.3301138949394224	2.5969663882255554	2.5969663882255554	2.3301138949394224	-0.2668524932861328	-1.577464349
2.3301139342784882	2.5969977509975433	2.5969977509975433	2.3301139342784882	-0.2668838167190552	-0.527164155
2.330113924741745	2.5969621360301973	2.5969621360301973	2.330113924741745	-0.26684821128845215	-1.4789790369999998
2.3301139557361603	2.596959546804428	2.596959546804428	2.3301139557361603	-0.26684559106826783	-1.984731056
2.330113922357559	2.596757117509842	2.596757117509842	2.330113922357559	-0.26664319515228274	-1.40629147
2.3301138746738435	2.596959629058838	2.596959629058838	2.3301138746738435	-0.2668457543849945	-0.771029889
2.3301138877868652	2.59702800154686	2.59702800154686	2.3301138877868652	-0.2669141137599945	-1.401130168
2.330113875865936	2.5969618904590606	2.5969618904590606	2.330113875865936	-0.2668480145931244	-1.540979088
2.3301139080524447	2.5969530510902405	2.5969530510902405	2.3301139080524447	-0.26683914303779604	-1.27638993
2.3301138854026795	2.5969622850418093	2.5969622850418093	2.3301138854026795	-0.26684839963912965	-0.07192525
2.330113915205002	2.596922733783722	2.596922733783722	2.330113915205002	-0.2668088185787201	-0.337033628
2.330113911628723	2.596935293674469	2.596935293674469	2.330113911628723	-0.26682138204574585	-0.353187675
2.330113854408264	2.5971510207653044	2.5971510207653044	2.330113854408264	-0.2670371663570404	0.067210162
2.330113943815231	2.5971535909175874	2.5971535909175874	2.330113943815231	-0.26703964710235595	-0.022417454
2.3301139092445373	2.597154285907745	2.597154285907745	2.3301139092445373	-0.267040376663208	-0.109649546
2.3301139187812807	2.597206896543503	2.597206896543503	2.3301139187812807	-0.2670929777622223	-0.043164957
2.3301139497756957	2.597086833715439	2.597086833715439	2.3301139497756957	-0.26697288393974306	-0.030948467
2.330113843679428	2.597155610322952	2.597155610322952	2.330113843679428	-0.2670417666435242	-0.072704092
2.3301138639450074	2.5971538257598876	2.5971538257598876	2.3301138639450074	-0.2670399618148804	-0.021115558
2.3301139104366304	2.59715714931488	2.59715714931488	2.3301139104366304	-0.2670432388782501	-0.069317183
2.3301138877868652	2.5971579587459566	2.5971579587459566	2.3301138877868652	-0.26704407095909116	-1.836023503
2.330113897323608	2.5971502101421358	2.5971502101421358	2.330113897323608	-0.26703631281852724	-0.040056983
2.3301138484478	2.597105129957199	2.597105129957199	2.3301138484478	-0.26699128150939944	0.0037124809999999
2.3301139271259306	2.597149727344513	2.597149727344513	2.3301139271259306	-0.26703580021858214	-0.058989229
2.3301138484478	2.5971068584918977	2.5971068584918977	2.3301138484478	-0.2669930100440979	0.0055922459999999
2.3301138997077944	2.5971524012088776	2.5971524012088776	2.3301138997077944	-0.2670385015010834	-0.047233269
2.3301139426231385	2.597143063545227	2.597143063545227	2.3301139426231385	-0.26702912092208864	-0.011919645
2.3301139414310454	2.5970944488048553	2.5970944488048553	2.3301139414310454	-0.2669805073738098	0.058182299
2.330113834142685	2.597154893875122	2.597154893875122	2.330113834142685	-0.26704105973243714	-0.1224810569999999
2.330113867521286	2.5971343767642976	2.5971343767642976	2.330113867521286	-0.26702050924301146	-0.058571476
2.3301138961315155	2.5971322476863863	2.5971322476863863	2.3301138961315155	-0.2670183515548706	-0.060012719
2.3301138830184938	2.5971213817596435	2.5971213817596435	2.3301138830184938	-0.26700749874114993	-0.0349593729999999
2.330113897323608	2.5971210205554964	2.5971210205554964	2.330113897323608	-0.2670071232318878	-0.017578104
2.3301138818264007	2.5971248495578765	2.5971248495578765	2.3301138818264007	-0.2670109677314758	-3.000815722
2.330113879442215	2.5971238791942595	2.5971238791942595	2.330113879442215	-0.2670099997520447	-2.415411747
2.330113869905472	2.5971247029304503	2.5971247029304503	2.330113869905472	-0.26701083302497863	-2.1411517730000003
2.3301138818264007	2.59711966753006	2.59711966753006	2.3301138818264007	-0.26700578570365907	-2.5855530840000003
2.330113933086395	2.5971185898780824	2.5971185898780824	2.330113933086395	-0.267004656791687	-2.551329907
2.330113844871521	2.597121183872223	2.597121183872223	2.330113844871521	-0.2670073390007019	-3.034945182
2.3301139318943025	2.5971191263198854	2.5971191263198854	2.3301139318943025	-0.2670051944255829	-2.840588155
2.330113925933838	2.5971193778514863	2.5971193778514863	2.330113925933838	-0.2670054519176483	-2.83505775
2.3301138949394224	2.5970997059345247	2.5970997059345247	2.3301138949394224	-0.26698581099510194	-2.538317974
2.3301138269901274	2.5971139550209044	2.5971139550209044	2.3301138269901274	-0.267000128030777	-2.735504062
2.330113857984543	2.597117493152618	2.597117493152618	2.330113857984543	-0.26700363516807557	-2.662568311
2.330113925933838	2.5971215319633485	2.5971215319633485	2.330113925933838	-0.2670076060295105	-0.880212184
2.330113886594772	2.597144305706024	2.597144305706024	2.330113886594772	-0.2670304191112518	-0.015985525
2.3301139676570894	2.5971196234226226	2.5971196234226226	2.3301139676570894	-0.2670056557655334	-2.6931647460000003
2.330113912820816	2.5970860648155214	2.5970860648155214	2.330113912820816	-0.2669721519947052	-0.095031072
2.3301139104366304	2.5971168947219847	2.5971168947219847	2.3301139104366304	-0.2670029842853546	-2.891833455
2.3301138615608217	2.5971197378635407	2.5971197378635407	2.3301138615608217	-0.2670058763027191	-0.999179737
2.3301138746738435	2.5971174240112305	2.5971174240112305	2.3301138746738435	-0.26700354933738707	-2.083815125
2.3301138830184938	2.5971179366111756	2.5971179366111756	2.3301138830184938	-0.26700405359268187	-1.797003822
2.3301138520240783	2.597118264436722	2.597118264436722	2.3301138520240783	-0.26700441241264344	-2.229169043
2.330113946199417	2.59712011218071	2.59712011218071	2.330113946199417	-0.26700616598129273	-2.469443095
2.330113904476166	2.5971181213855745	2.5971181213855745	2.330113904476166	-0.26700421690940856	-3.154169562
2.33011389374733	2.597120065689087	2.597120065689087	2.33011389374733	-0.2670061719417572	-0.188527075
2.3301138627529143	2.5971179747581483	2.5971179747581483	2.3301138627529143	-0.2670041120052338	-2.696715137
2.3301138722896577	2.5971206080913545	2.5971206080913545	2.3301138722896577	-0.26700673580169676	-3.003262056
2.3301138818264007	2.5970966041088106	2.5970966041088106	2.3301138818264007	-0.26698272228240966	-1.359565393
2.3301139104366304	2.597123327255249	2.597123327255249	2.3301139104366304	-0.2670094168186188	-2.398846159
2.3301139199733734	2.5971224236488344	2.5971224236488344	2.3301139199733734	-0.2670085036754608	-3.19008805
2.3301139283180237	2.5971194112300875	2.5971194112300875	2.3301139283180237	-0.2670054829120636	-2.963152876
2.330113855600357	2.597119184732437	2.597119184732437	2.330113855600357	-0.2670053291320801	-1.962057184
2.330113857984543	2.597118363380432	2.597118363380432	2.330113857984543	-0.26700450539588927	-2.367051715
2.3301138961315155	2.5970871269702913	2.5970871269702913	2.3301138961315155	-0.2669732308387756	-0.958670944
2.3301138854026795	2.5971194982528685	2.5971194982528685	2.3301138854026795	-0.2670056128501892	-1.293284521
2.3301138734817504	2.5971148836612703	2.5971148836612703	2.3301138734817504	-0.26700101017951966	-2.451047804
2.3301139199733734	2.597117795944214	2.597117795944214	2.3301139199733734	-0.26700387597084047	-3.202224799
2.330113922357559	2.597119530439377	2.597119530439377	2.330113922357559	-0.2670056080818176	-2.5586823030000003
2.330113933086395	2.5974147272109986	2.5974147272109986	2.330113933086395	-0.2673007941246033	0.011510119
2.3301138746738435	2.597240982055664	2.597240982055664	2.3301138746738435	-0.26712710738182066	-0.222237047
2.3301138961315155	2.5972235763072966	2.5972235763072966	2.3301138961315155	-0.26710968017578124	-0.251659858
2.330113960504532	2.5972288048267362	2.5972288048267362	2.330113960504532	-0.2671148443222046	-0.23286086
2.3301138627529143	2.5971339094638823	2.5971339094638823	2.3301138627529143	-0.267020046710968	-0.048479077
2.3301138639450074	2.5972248339653015	2.5972248339653015	2.3301138639450074	-0.2671109700202942	-0.224830355
2.3301138603687286	2.597220118045807	2.597220118045807	2.3301138603687286	-0.26710625767707824	-0.020031158
2.330113868713379	2.5972261381149293	2.5972261381149293	2.330113868713379	-0.2671122694015503	-0.09894873
2.3301139199733734	2.5971763360500337	2.5971763360500337	2.3301139199733734	-0.26706241607666015	-0.030407853
2.3301139187812807	2.5972270226478575	2.5972270226478575	2.3301139187812807	-0.26711310386657716	-0.084152105
2.330113844871521	2.5972361505031585	2.5972361505031585	2.330113844871521	-0.2671223056316376	0.021681986
2.3301138782501223	2.597230999469757	2.597230999469757	2.3301138782501223	-0.267117121219635	-2.145505745
2.3301139426231385	2.5971188139915466	2.5971188139915466	2.3301139426231385	-0.2670048713684082	-0.038255578
2.330113961696625	2.5972732067108155	2.5972732067108155	2.330113961696625	-0.2671592450141907	-0.041936411
2.330113897323608	2.5972895443439485	2.5972895443439485	2.330113897323608	-0.26717564702033997	-0.0163860989999999
2.3301138997077944	2.597360724210739	2.597360724210739	2.3301138997077944	-0.26724682450294496	-0.028245622
2.3301138985157013	2.5973133850097656	2.5973133850097656	2.3301138985157013	-0.26719948649406433	-0.136233655
2.33011394739151	2.597226859331131	2.597226859331131	2.33011394739151	-0.26711291193962095	-0.125559554
2.3301138818264007	2.5971539437770845	2.5971539437770845	2.3301138818264007	-0.2670400619506836	-0.0756079259999999
2.3301138961315155	2.5970783329010008	2.5970783329010008	2.3301138961315155	-0.26696443676948545	-0.010849722
2.3301139068603516	2.5971191895008086	2.5971191895008086	2.3301139068603516	-0.26700528264045714	-0.9003797020000001
2.3301138567924498	2.597129988670349	2.597129988670349	2.3301138567924498	-0.2670161318778992	-0.7204056740000001
2.3301139092445373	2.5971024549007415	2.5971024549007415	2.3301139092445373	-0.2669885456562042	-0.502327118
2.330113897323608	2.597116346359253	2.597116346359253	2.330113897323608	-0.2670024490356445	-0.213755331
2.330113924741745	2.5971183502674102	2.5971183502674102	2.330113924741745	-0.2670044255256653	-0.1524661719999999
2.33011389374733	2.597119143009186	2.597119143009186	2.33011389374733	-0.2670052492618561	-1.585160314
2.3301139032840728	2.5970792078971865	2.5970792078971865	2.3301139032840728	-0.2669653046131134	-0.22716539
2.330113897323608	2.59711593747139	2.59711593747139	2.330113897323608	-0.2670020401477814	-0.31425025
2.3301139032840728	2.597115240097046	2.597115240097046	2.3301139032840728	-0.267001336812973	-0.095774798
2.330113960504532	2.597115627527237	2.597115627527237	2.330113960504532	-0.26700166702270506	-1.003401435
2.330113959312439	2.597123391628265	2.597123391628265	2.330113959312439	-0.2670094323158264	-2.138205066
2.330113859176636	2.5971164119243624	2.5971164119243624	2.330113859176636	-0.26700255274772644	-0.499302942
2.330113946199417	2.597119549512863	2.597119549512863	2.330113946199417	-0.267005603313446	-0.422100168
2.330113922357559	2.5970811855793	2.5970811855793	2.330113922357559	-0.26696726322174075	-0.062819829
2.3301138377189634	2.5971191048622133	2.5971191048622133	2.3301138377189634	-0.2670052671432495	-0.379657619
2.330113933086395	2.5971157145500183	2.5971157145500183	2.330113933086395	-0.267001781463623	-1.638338553
2.3301139497756957	2.5970868372917177	2.5970868372917177	2.3301139497756957	-0.2669728875160217	-1.236433786
2.33011390209198	2.5971161162853242	2.5971161162853242	2.33011390209198	-0.26700221419334413	-0.6514387079999999
2.3301139748096467	2.5932537472248076	2.5932537472248076	2.3301139748096467	-0.2631397724151611	-0.0117639239999999
2.3301138508319856	2.5932815265655518	2.5932815265655518	2.3301138508319856	-0.2631676757335663	-0.0843252519999999
2.3301139092445373	2.593281239271164	2.593281239271164	2.3301139092445373	-0.26316733002662657	-0.006277549
2.330113935470581	2.5932524716854095	2.5932524716854095	2.330113935470581	-0.26313853621482847	0.007955541
2.330113943815231	2.5932815074920654	2.5932815074920654	2.330113943815231	-0.2631675636768341	-0.016285197
2.3301139450073243	2.593245290517807	2.593245290517807	2.3301139450073243	-0.2631313455104828	0.007069098
2.3301139295101168	2.5894435155391693	2.5894435155391693	2.3301139295101168	-0.25932958602905276	0.009850653
2.3301139175891876	2.593271427154541	2.593271427154541	2.3301139175891876	-0.2631575095653534	-0.622117062
2.3301138877868652	2.5932626140117647	2.5932626140117647	2.3301138877868652	-0.26314872622489927	-0.029810137
2.330113915205002	2.5932801485061647	2.5932801485061647	2.330113915205002	-0.26316623330116273	-0.095848309
2.3301138949394224	2.5932584023475647	2.5932584023475647	2.3301138949394224	-0.2631445074081421	-0.010270764
2.330113847255707	2.5932840406894684	2.5932840406894684	2.330113847255707	-0.2631701934337616	0.072452323
2.3301139199733734	2.5932829189300537	2.5932829189300537	2.3301139199733734	-0.2631689989566803	0.01487968
2.3301139545440672	2.593278535604477	2.593278535604477	2.3301139545440672	-0.2631645810604095	-0.033828286
